Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
122790,1.87620143858496,0.0959926807118757,-1.37303291743987,1.43317235443794,0.198736907983531,-1.12379666241182,0.617765201958776,-0.330986397367415,-0.135879486418228,0.402206170034443,1.26336369109791,1.32279442178047,-0.203103143792797,0.725126802393345,-1.28094113380966,-0.711062397923084,-0.188017128080662,-0.36765956050065,-0.156549016228651,-0.219160488585144,0.162996039430558,0.588927911471572,0.0192638488188592,0.503118651532023,0.348436124771226,-0.546033471530623,-0.0231179593861724,-0.0596985225454513,45.17
122790,1.9541103515886,-0.374190903310526,-2.70837416311878,-0.516660275423245,2.32361580098173,3.35678901124855,-0.693649168859841,0.871889605969823,0.607078114808951,-0.415794948687764,0.284358854747884,0.128286009405665,-0.183652554936716,-0.886323865442396,0.797920682214658,0.40010799320476,0.440638397804967,-0.0406707321099111,-0.382796015769394,-0.0385774890101679,-0.0990689655422919,-0.298914033326068,0.230220310363884,0.630835623522482,-0.222936734542602,0.419005425074443,-0.0244255424189507,-0.0310530384201826,35.6
122790,1.98061977744804,-0.241895370798537,-1.04933839282595,0.347854301195486,-0.260531063488287,-0.96680871625192,0.0191891508484887,-0.12604307149816,0.465547035302763,0.271722905833843,0.824913002148257,0.484322791625831,-1.30208389723875,0.7336182165839,-0.526102722757465,0.125650687919518,-0.431989087023457,-0.245784833355567,0.403901379467558,-0.264611973628661,-0.236203877087985,-0.681850479189839,0.340242277530557,0.0435752908361191,-0.389785896134218,0.17521503788458,-0.0857783931816617,-0.069072775629805,17.99
122792,-0.576468045964458,1.72651472055199,0.403588876690291,4.28091516892146,1.28250101444758,0.121994281742686,1.72572446680834,-0.243745872917797,-3.16324277033423,1.69138486148455,0.622676007103981,-0.834971378062731,-1.2144527018103,1.27468135470554,-0.321264662174857,-0.883862651845271,0.425107145355601,0.315178994326369,1.62522365504395,0.149299156582951,0.365067507833799,0.997767842992708,-0.643970547291195,0.0640916464871955,1.02547798576309,0.907515122269704,-0.125868999195968,0.0581176105702335,69.79
122792,-1.89337567583037,-2.47955475078479,0.909165637989427,-1.14068342061123,-0.224808986442737,-0.43431602320786,-1.35042912995501,0.842814940057513,-0.377612977930146,-0.344074369462374,-0.158514810079186,-0.0366697519204508,-0.595364273132681,-0.322644340099365,-1.84842334326112,1.29410754605905,0.333169171204782,-0.742260217578699,0.988407363252434,0.724247118841248,0.306888754481657,-0.0850058014294377,0.27722613583338,-0.41755682853037,-0.0970572828302445,-0.372918400683995,-0.112316465191653,-0.371372703553456,154.29
122792,2.07631520589813,-0.81276757489668,-1.27556319054466,-0.370741571644462,-0.752523396709388,-1.28973594184512,-0.221661712032962,-0.392959654654418,-0.536184069879475,0.964193849615085,-0.988151252945978,-0.386689323800581,-0.087196893849058,0.348078282149164,0.566461151423467,-1.40529096705223,-0.200390012449873,1.16216729311514,-1.03451861709401,-0.519219362343255,-0.106581502937184,0.132515155207983,0.0843776315237997,0.0701726643005463,-0.107018937287291,0.788046960578358,-0.074872142650754,-0.0549271300128991,64.55
122792,-0.153935698128849,-0.581364692356615,-0.959499455728961,-2.35295142721149,-0.172801675681395,-0.842164041176783,1.51761370044334,-0.512975433973589,-3.28727527960223,1.09190479029406,0.18110830579728,-1.20578177770298,-0.521447929681421,0.559917677313169,-1.43112093232777,-1.31880952417536,0.570587097176345,0.559412181493056,0.75937043948028,0.0762938436313103,0.347465976595574,1.10110925296131,-0.0795832780349489,-0.309425869612397,0.493200370678958,0.328825455417209,0.0222663230518406,0.128014356167027,207.65
122793,2.31063058868455,-1.13462790868005,-1.38418853180523,-1.77956226774746,-0.712584164496288,-0.643857246054943,-0.805649477923958,-0.27243426033174,-2.0285634256265,1.81976805895568,1.05010523027541,0.337626078103405,1.54222401464503,-0.163831500764689,-0.609071215206575,-0.463763294836696,0.078612121258532,0.421335562003331,-0.0560671898966938,-0.336600382071781,0.129261845720259,0.856223572455039,0.0868438135426247,0.811496912715243,0.117179294001424,0.0111094260149312,-0.0136319460336837,-0.0619131341712296,10
122794,1.7810780598778,-1.69198113732526,-0.832571435286991,-1.11308034556383,-0.614167914507495,1.29215042028737,-1.34447060936055,0.502826812005619,0.0694019493816977,0.781534482249723,0.823675657628079,-0.434807497496654,-0.878506628826202,0.0304113595489074,0.829884383444958,0.957413183259641,0.396124708180847,-1.42727613735695,-0.296620536598902,0.10480162207268,0.554312238802253,1.37188239092415,0.0278874067106681,-1.61878828069046,-0.450533964345901,0.0359614960211301,0.0289730908421053,-0.0515626393445726,142.5
122794,-1.68945807193645,0.0279746988171036,2.51091645556508,0.818910003228831,0.309164861713246,0.643262462617446,0.019558680835869,-0.0572136307322193,1.01089864157318,0.73881334318524,-0.994832722191354,-0.341293117114375,0.407474744003933,-1.09613243722725,1.43857273857387,0.186332344773774,-0.803019647751404,0.890665619616635,0.320594730558359,0.495296984398683,-0.0385352324791021,0.756768562849596,-0.48551177826065,0.59542066294572,0.529666275981504,-0.327888927235298,0.344288971697757,-0.0221831486231444,100
122795,-1.14891667814296,0.223822176934509,1.96615893403647,4.75226489310124,1.84461826852704,0.578881590175465,-0.405206777498144,0.257840601856802,-1.66181660210484,1.20043795463772,-2.12036044872299,-0.365046435211839,0.895835748064962,-0.384469448943837,-0.546263417786382,-0.60777427255379,0.382663854046393,0.211967315680645,1.87486054223825,0.581425692000589,0.161118328906894,0.446113205092305,-0.381781332632799,-0.651523543937566,0.702148433537579,0.749042454153026,0.0696148487425563,0.0999387458624072,0
122797,0.878044988793906,-2.56973217388749,-1.2149251177853,-0.419458293814496,-1.40410557959254,-0.396281964775044,0.0623143697965123,-0.0764537768851839,1.36013327378921,-0.470245170248395,0.639300961551913,0.479672802091798,-0.955835894469315,0.543163694537694,0.686226902588642,0.710471394570753,-0.777962896627657,0.559384662874416,0.490712565571275,0.98539116177841,0.201456479924524,-0.745737963748037,-0.149911670153063,-0.326493365084134,-0.889496171842793,0.274966086863605,-0.163093592425896,0.0415960574849813,600
122798,1.73216602944423,-0.772691105110931,-1.44102146366094,-0.0761277036018363,0.508067392508978,1.08142551677512,-0.22458448975188,0.33241712471572,0.926578676106425,-0.203124796593841,0.740169438165239,1.06986570539939,-0.559330787685128,0.449575680926382,-0.113316298106252,-0.971425817975619,0.274855422387982,-1.22395988964062,-0.213032090841069,-0.142387922641681,-0.0226357541608436,0.0325402508502227,0.130716504125526,-1.62433858597392,-0.275084209889344,0.0147209671779818,-0.00017886061457803,-0.067532774644347,100
122798,-1.89113672701261,0.253261498332519,0.840307249596064,1.05613226183969,-0.446113518136864,1.4517479110438,0.934145300796447,0.665405373128166,-0.325195557004555,-0.626959095904176,-0.073719032555823,0.784374234640191,-0.252733811629802,0.149562911109356,-1.33126478172205,-0.395535457462176,0.145615850358379,0.0670333780377549,1.66477504822012,0.225004359464947,-0.466944192293609,-1.35163408092038,0.0313291290800259,0.23177395321543,0.462913987685167,-0.819996772205613,0.192570687661962,-0.0111754507843704,283
122799,-0.0413923935342325,0.710617319618986,0.743069711033414,-0.38622134244232,0.0639538312271588,-0.785100416900773,0.344604125631421,0.029993640183833,0.564816375930606,-1.26075423305653,-0.711082770874792,-0.48679945564454,-0.810896956602207,-1.17012532021328,0.710507897380619,0.359464003631328,0.616049795753327,0.499638450990271,0.129908082900882,-0.123896169197538,-0.126598929723097,-0.261284686250322,0.148906357129536,-0.158764974939326,-1.27874096927166,-0.337283551102198,0.258370856839049,0.263687694083046,2.31
122799,-1.01539737209743,1.28412992431955,-1.04315451397895,-0.458390108332698,0.635369895765778,-1.68227114404769,0.829297713640726,0.311778570442152,-1.0175963041997,-1.07183678501142,-0.836511690685043,0.89327845234932,1.10062904028185,1.05093692242897,-0.0603739885015445,-0.441300496355895,-0.0586639544724993,-0.509855401516491,-0.216864908366154,-0.279850227967631,0.269974973928793,0.473721402323415,-0.349026900452486,0.0474468991416089,0.772415088258459,-0.152454299483266,-0.44192153611058,-0.260074932843934,1
122799,1.90078620704679,-0.199351259394332,0.261274152024124,1.37333168499422,-0.769108346489313,-0.177361337347496,-0.706663713900119,0.0236188918380537,1.03252010962173,0.10309286050521,-0.747815754620271,0.997586794137192,1.32104146981126,-0.46838292978582,0.616014526937539,0.49205066168492,-0.805025333432669,0.0946232053996667,-0.791396022619733,-0.16101169122678,0.112443112631339,0.544186179852528,0.250516107769978,-0.0214936918355631,-0.314452497268373,-0.728876299709434,0.0904580164954377,-0.0158655777450689,14.5
122800,-2.85437814916998,-1.62391604270989,1.466202936894,1.3735267172996,-0.0222109987153278,0.434727713888742,-0.366241535138859,0.998761384501023,-0.266315146451609,-0.571172440363232,0.397837158638233,0.183257681174863,-0.812287199150082,0.562014890240129,0.604217082297568,0.470847208243851,-0.318939979191668,1.31372739908789,0.566128754207232,1.22140156998324,0.431230317969896,0.0467981566722343,0.440682370481389,0.626257428655426,0.431085987233167,-0.505706814578369,0.175033522956807,-0.17849743494352,300
122801,1.9877104669094,-1.93844146850258,-0.942987747237227,-1.81991820917984,-1.21167715115818,0.275738455773083,-1.32987042769171,0.0960587835483234,-1.34783875573731,1.68190686677884,0.330941610207136,-0.500965384269313,0.350440770861506,-0.194778922113276,0.13345875058066,0.388511931007111,-0.254119611859652,0.7148011834796,0.0902728698261599,-0.0813662849844972,-0.239098476101724,-0.710417937837159,0.289356355768713,-0.0465589530759245,-0.650094709613838,-0.501131658919504,-0.00396884548732937,-0.0183217109468498,164.35
122801,1.96642141723807,-0.344893535247355,-0.207682449308173,0.515674211101322,-0.709382144273472,-0.513837239704158,-0.546289126051894,-0.0944140420652059,1.3209691392375,-0.202411646848583,-0.771314687548538,1.02234968792794,1.08138530874215,-0.385376543826708,0.414626535300462,-0.0316162679952982,-0.49614689990977,-0.0124725895151058,-0.312537750470082,-0.165859023486261,0.211102130109421,0.922007642445702,0.114272314185416,0.0387142591719414,-0.0793438610911088,-0.213343929566287,0.0512767822564838,-0.0347133628180434,9.99
122801,-0.17364587888774,1.18930548279963,1.2636994310265,3.08445601141665,0.640980928706371,0.255467198838597,0.631699857693292,0.0315668091720696,-0.954970939181521,0.717128716280838,-1.80391506030664,-0.0383996472487373,0.306120080017608,-0.587104804388525,-2.4515091696584,0.354327710148828,-0.535909487777108,-0.420466191320243,-1.46328053600092,-0.273040940331796,0.18254664454504,0.719865575703684,-0.212711607764851,0.064770697150618,-0.150676206229775,0.0423870268508013,-0.0545863958214344,0.0461158068568068,0
122801,1.87003775007993,0.135415486935461,-0.29600874858806,3.88200738392513,0.0140653543551545,0.637984768484528,-0.411602605355053,0.289457780690204,-0.196603881721857,1.51916346856033,-0.614775470823362,-0.425375427417768,-2.06668517316591,0.22831917126664,-2.42479331558937,0.752081049304297,-0.645484436591688,0.355689134103046,-0.841841115844663,-0.428270523229551,0.0915540432531798,0.43258347332576,0.0520973523270988,-0.380683726213615,0.0526469155985805,0.141408609659466,-0.0191878254217391,-0.0647013534600687,0
122802,0.123863529003031,1.46975720256005,-0.917091889791555,-0.202356145319316,1.26899154188558,-1.59925249898794,1.26105202905585,-0.374393993312169,-0.387570658323219,-1.92375077348324,0.257493140544429,0.137313041382264,1.15997547138968,-2.90225270585731,0.531248744910258,0.673863836416345,1.63770967969851,1.15900823347204,-0.975560385236311,-0.0354594202315555,0.195318356805871,0.75736528462878,-0.336345336751753,-0.197238068953789,0.0294196766385613,-0.177036018360342,0.106008344797867,0.105926235748951,1
122802,-1.29147955615643,-1.01829829270283,1.23343841994242,-1.02840423689125,1.2027864839201,-1.05425740440468,-0.446403598015674,0.0449712265354901,-1.2114334705163,0.145873615002728,-1.98760488237366,-1.11817414487612,-0.506971116028288,0.114771246256294,0.299149960995602,-1.48827154476477,-0.107626359446898,1.46542454974754,0.0288753733216485,-0.086718562311732,-0.338805802607506,-0.877740504968588,-0.168116341988403,-0.73585890261931,0.545262726573194,0.810671133165903,-0.0553180811763728,0.065932970857128,11.95
122802,-0.236398288661626,0.948039137858427,1.18471306230943,4.73765537394833,0.97941642885674,0.185857392380009,0.408899878907713,-0.0275049088414082,-1.87184978510357,1.43115595357371,-1.33100014040582,-0.238852269827548,0.701763919010232,-0.00788810077373466,-0.391035537039214,-0.719954351205792,0.434008195407735,-0.0835293135523969,1.36685579638139,0.330746629966252,0.255982828098312,0.854751199325249,-0.0574446879870931,0.0938006975711569,-0.528897368795713,0.459252431230879,0.216245379699546,0.220738309126892,22.72
122803,2.0575640631217,-0.108385228744906,-1.10943956116149,0.398873708569416,-0.135984192331349,-1.10408416906001,0.124968651304453,-0.26794291432989,0.642750731904106,0.0838222711925126,-0.863971728154594,0.0913154347349299,-0.574361496169295,0.405635406453768,0.163537594691458,-0.112869887602387,-0.220332056980286,-0.856177574094625,0.105096463277427,-0.269464761221968,-0.295342683435501,-0.741512970707359,0.345830977041761,-0.101486740407655,-0.32599937108903,0.207578841138674,-0.0719154723290945,-0.0625681171052942,1.98
122803,-0.66321332284276,0.771942947839196,0.110571103362537,3.31170852809098,2.24861638305183,-1.09156664066127,1.20621441136964,-0.281129628763222,-2.18832992857657,1.01004897791611,-1.40762559697742,-0.423455372445282,0.130557132618571,0.508696950286624,-1.50572356715731,-0.0338390491602692,-0.459709574374527,-0.522167392697641,-1.0070114206916,0.0809204144715707,0.340001185018023,0.766491898947779,-0.0401015703327895,0.0606126321132271,-0.260338523588913,0.108578707081899,0.121352976191086,0.226433047544194,25.18
122803,-0.882169149196368,-0.216359007701357,1.36427958475081,-2.33817961260716,-0.0794461294600989,0.735104743556551,0.55777137886631,-0.0690075114539146,-0.910781142122085,0.333705911177165,-0.256986107137812,-0.746941117966124,0.238327420888473,-0.71670539084341,-0.541053754576067,1.73123650989425,-0.735977163595515,-0.432391351523513,1.46276878211211,0.41953514725364,-0.167528116723522,-0.377145945651802,-0.333525660993208,-1.40814418280972,0.502747852495169,-0.304769589004189,0.0158466964170562,-0.113804476015644,142
122803,-1.38365972630255,0.242958143858743,0.764955991998759,-0.465412308949445,1.59322384763224,-1.58431291935316,0.664511460205121,-0.0918311853288225,-0.190473365430724,-1.77526287926571,-0.795188807199615,-0.315729358456132,-0.378739962566736,-1.79304846864295,-0.981204841225684,0.261271663858172,1.05123756835008,0.300653933978889,-0.664743625585012,0.15447775476163,0.0464697481116947,0.00281055298741401,-0.422609180955404,-0.0304379427323323,1.0024051854026,0.674789115808337,-0.0683038703062314,0.0839947302785252,18.99
122803,-0.904701023859172,0.470886703978587,1.847801330329,0.588437432901226,0.784724271107678,0.879437332163752,0.525684698960959,0.208191764842241,-0.336957714761848,0.0279761199774177,0.436728001564949,0.149900730770309,-0.295671056873703,-0.00368186426249518,0.319911292054753,0.0860415293513394,-0.695447292190753,0.705368041845249,1.08607073987475,0.50001564127532,-0.227368390400139,-0.603935506298201,-0.0756050118543743,0.136871104176599,0.364586052837755,-0.708659738954632,0.15149839343261,-0.0730046599025553,69.5
122804,-3.43631354247194,-4.37912686565056,-0.881649554406102,0.392707919667984,5.97799747726039,-3.31800897091297,-3.19943710736176,-0.712074787101779,0.739145642270215,0.634322705998775,-0.648715255184267,0.690581622246607,-0.145777781434263,0.543358175822738,-0.913609500384579,0.594461947997289,-1.1579944786572,0.179493904378951,0.842974977338045,-1.1987473756531,0.402173533525771,-0.711873034399928,-0.402435819293604,-1.25654025541233,-2.06741764250516,-0.029377048157261,1.06709958703654,0.0635534330569302,0.99
